english,"be angry, but"
english,promise! I have
english,asked Golítsyn and
english,he has refused.
english,Be the kindhearted
english,man you always
english,"were,” she said,"
english,trying to smile
english,though tears were
english,in her eyes.
english,"“Papa, we shall"
english,"be late,” said"
english,"Princess Hélène, turning"
english,her beautiful head
english,and looking over
english,her classically molded
english,shoulder as she
english,stood waiting by
english,the door. Influence
english,"in society, however,"
english,is a capital
english,which has to
english,be economized if
english,it is to
english,last. Prince Vasíli
english,"knew this, and"
english,having once realized
english,that if he
english,asked on behalf
english,of all who
english,"begged of him,"
english,he would soon
english,be unable to
english,"ask for himself,"
english,he became chary
english,of using his
english,influence. But in
english,Princess Drubetskáya’s case
english,"he felt, after"
english,"her second appeal,"
english,something like qualms
english,of conscience. She
english,had reminded him
english,of what was
english,quite true; he
english,had been indebted
english,to her father
english,for the first
english,steps in his
english,"career. Moreover, he"
english,could see by
english,her manners that
english,she was one
english,of those women—mostly
english,"mothers—who, having once"
english,made up their
english,"minds, will not"
english,rest until they
english,have gained their
english,"end, and are"
english,prepared if necessary
english,to go on
english,insisting day after
english,day and hour
english,"after hour, and"
english,even to make
english,scenes. This last
english,consideration moved him.
english,“My dear Anna
english,"Mikháylovna,” said he"
english,with his usual
english,familiarity and weariness
english,"of tone, “it"
english,is almost impossible
english,for me to
english,do what you
english,ask; but to
english,prove my devotion
english,to you and
english,how I respect
english,"your father’s memory,"
english,I will do
english,the impossible—your son
english,shall be transferred
english,to the Guards.
english,Here is my
english,hand on it.
english,Are you satisfied?”
english,“My dear benefactor!
english,This is what
english,I expected from
english,you—I knew your
english,kindness!” He turned
english,to go. “Wait—just
english,a word! When
english,he has been
english,transferred to the
english,Guards...” she faltered.
english,“You are on
english,good terms with
english,Michael Ilariónovich Kutúzov
english,... recommend Borís
english,to him as
english,adjutant! Then I
english,shall be at
english,"rest, and then...”"
english,Prince Vasíli smiled.
english,"“No, I won’t"
english,promise that. You
english,don’t know how
english,Kutúzov is pestered
english,since his appointment
english,as Commander in
english,Chief. He told
english,me himself that
english,all the Moscow
english,ladies have conspired
english,to give him
english,all their sons
english,"as adjutants.” “No,"
english,but do promise!
english,I won’t let
english,you go! My
english,"dear benefactor...” “Papa,”"
english,said his beautiful
english,daughter in the
english,same tone as
english,"before, “we shall"
english,"be late.” “Well,"
english,au revoir! Good-by!
english,You hear her?”
english,“Then tomorrow you
english,will speak to
english,the Emperor?” “Certainly;
english,"but about Kutúzov,"
english,I don’t promise.”
english,"“Do promise, do"
english,"promise, Vasíli!” cried"
english,Anna Mikháylovna as
english,"he went, with"
english,the smile of
english,"a coquettish girl,"
english,which at one
english,time probably came
english,"naturally to her,"
english,but was now
english,very ill-suited to
english,her careworn face.
english,Apparently she had
english,forgotten her age
english,and by force
english,of habit employed
english,all the old
english,feminine arts. But
english,as soon as
english,the prince had
english,gone her face
english,resumed its former
english,"cold, artificial expression."
english,She returned to
english,the group where
english,the vicomte was
english,"still talking, and"
english,again pretended to
english,"listen, while waiting"
english,till it would
english,be time to
english,leave. Her task
english,was accomplished. CHAPTER
english,V “And what
english,do you think
english,of this latest
english,"comedy, the coronation"
english,at Milan?” asked
english,"Anna Pávlovna, “and"
english,of the comedy
english,of the people
english,of Genoa and
english,Lucca laying their
english,petitions before Monsieur
english,"Buonaparte, and Monsieur"
english,Buonaparte sitting on
english,a throne and
english,granting the petitions
english,of the nations?
english,Adorable! It is
english,enough to make
english,one’s head whirl!
english,It is as
english,if the whole
english,world had gone
english,crazy.” Prince Andrew
english,looked Anna Pávlovna
english,straight in the
english,face with a
english,sarcastic smile. “‘Dieu
english,"me la donne,"
english,gare à qui
english,la touche!’’ *
english,They say he
english,was very fine
english,when he said
english,"that,” he remarked,"
english,repeating the words
english,in Italian: “‘Dio
english,mi l’ha dato.
english,Guai a chi
english,la tocchi!’’ *
english,God has given
english,"it to me,"
english,let him who
english,touches it beware!
english,“I hope this
english,will prove the
english,last drop that
english,will make the
english,"glass run over,”"
english,Anna Pávlovna continued.
english,“The sovereigns will
english,not be able
english,to endure this
english,man who is
english,a menace to
english,everything.” “The sovereigns?
english,I do not
english,"speak of Russia,”"
english,"said the vicomte,"
english,polite but hopeless:
english,"“The sovereigns, madame..."
english,What have they
english,done for Louis
english,"XVII, for the"
english,"Queen, or for"
english,Madame Elizabeth? Nothing!”
english,and he became
english,more animated. “And
english,"believe me, they"
english,are reaping the
english,reward of their
english,betrayal of the
english,Bourbon cause. The
english,"sovereigns! Why, they"
english,are sending ambassadors
english,to compliment the
english,usurper.” And sighing
english,"disdainfully, he again"
english,changed his position.
english,"Prince Hippolyte, who"
english,had been gazing
english,at the vicomte
english,for some time
english,"through his lorgnette,"
english,suddenly turned completely
english,round toward the
english,"little princess, and"
english,having asked for
english,a needle began
english,tracing the Condé
english,coat of arms
english,on the table.
english,He explained this
english,to her with
english,as much gravity
english,as if she
english,had asked him
english,to do it.
english,"“Bâton de gueules,"
english,engrêlé de gueules
english,"d’azur—maison Condé,” said"
english,he. The princess
english,"listened, smiling. “If"
english,Buonaparte remains on
english,the throne of
english,France a year
english,"longer,” the vicomte"
english,"continued, with the"
english,air of a
english,"man who, in"
english,a matter with
english,which he is
english,better acquainted than
english,"anyone else, does"
english,not listen to
english,others but follows
english,the current of
english,"his own thoughts,"
english,“things will have
english,gone too far.
english,"By intrigues, violence,"
english,"exile, and executions,"
english,French society—I mean
english,good French society—will
english,have been forever
english,"destroyed, and then....”"
english,He shrugged his
english,shoulders and spread
english,out his hands.
english,Pierre wished to
english,"make a remark,"
english,for the conversation
english,"interested him, but"
english,"Anna Pávlovna, who"
english,had him under
english,"observation, interrupted: “The"
english,"Emperor Alexander,” said"
english,"she, with the"
english,melancholy which always
english,accompanied any reference
english,of hers to
english,"the Imperial family,"
english,“has declared that
english,he will leave
english,it to the
english,French people themselves
english,to choose their
english,own form of
english,government; and I
english,believe that once
english,free from the
english,"usurper, the whole"
english,nation will certainly
english,throw itself into
english,the arms of
english,"its rightful king,”"
english,"she concluded, trying"
english,to be amiable
english,to the royalist
english,emigrant. “That is
english,"doubtful,” said Prince"
english,Andrew. “Monsieur le
english,Vicomte quite rightly
english,supposes that matters
english,have already gone
english,too far. I
english,think it will
english,be difficult to
english,return to the
english,old regime.” “From
english,what I have
english,"heard,” said Pierre,"
english,blushing and breaking
english,"into the conversation,"
english,“almost all the
english,aristocracy has already
english,gone over to
english,Bonaparte’s side.” “It
english,is the Buonapartists
english,"who say that,”"
english,replied the vicomte
english,without looking at
english,Pierre. “At the
english,present time it
english,is difficult to
english,know the real
english,state of French
english,public opinion.” “Bonaparte
english,"has said so,”"
english,remarked Prince Andrew
english,with a sarcastic
english,smile. It was
english,evident that he
english,did not like
english,the vicomte and
english,was aiming his
english,"remarks at him,"
english,though without looking
english,at him. “‘I
english,showed them the
english,"path to glory,"
english,but they did
english,"not follow it,’”"
english,Prince Andrew continued
english,after a short
english,"silence, again quoting"
english,Napoleon’s words. “‘I
english,opened my antechambers
english,and they crowded
english,in.’ I do
english,not know how
english,far he was
english,justified in saying
english,so.” “Not in
english,"the least,” replied"
english,the vicomte. “After
english,the murder of
english,the duc even
english,the most partial
english,ceased to regard
english,him as a
english,hero. If to
english,"some people,” he"
english,"went on, turning"
english,"to Anna Pávlovna,"
english,“he ever was
english,"a hero, after"
english,the murder of
english,the duc there
english,was one martyr
english,more in heaven
english,and one hero
english,less on earth.”
english,Before Anna Pávlovna
english,and the others
english,had time to
english,smile their appreciation
english,of the vicomte’s
english,"epigram, Pierre again"
english,broke into the
english,"conversation, and though"
english,Anna Pávlovna felt
english,sure he would
english,"say something inappropriate,"
english,she was unable
english,to stop him.
english,“The execution of
english,"the Duc d’Enghien,”"
english,"declared Monsieur Pierre,"
english,“was a political
english,"necessity, and it"
english,seems to me
english,that Napoleon showed
english,greatness of soul
english,by not fearing
english,to take on
english,himself the whole
english,responsibility of that
english,deed.” “Dieu! Mon
english,Dieu!” muttered Anna
english,Pávlovna in a
english,"terrified whisper. “What,"
english,Monsieur Pierre... Do
english,you consider that
english,assassination shows greatness
english,of soul?” said
english,"the little princess,"
english,smiling and drawing
english,her work nearer
english,to her. “Oh!
english,Oh!” exclaimed several
english,voices. “Capital!” said
english,Prince Hippolyte in
english,"English, and began"
english,slapping his knee
english,with the palm
english,of his hand.
english,The vicomte merely
english,shrugged his shoulders.
english,Pierre looked solemnly
english,at his audience
english,over his spectacles
english,and continued. “I
english,"say so,” he"
english,"continued desperately, “because"
english,the Bourbons fled
english,from the Revolution
english,leaving the people
english,"to anarchy, and"
english,Napoleon alone understood
english,the Revolution and
english,"quelled it, and"
english,so for the
english,"general good, he"
english,could not stop
english,short for the
english,sake of one
english,man’s life.” “Won’t
english,you come over
english,to the other
english,table?” suggested Anna
english,Pávlovna. But Pierre
english,continued his speech
english,without heeding her.
english,"“No,” cried he,"
english,becoming more and
english,"more eager, “Napoleon"
english,is great because
english,he rose superior
english,"to the Revolution,"
english,"suppressed its abuses,"
english,preserved all that
english,was good in
english,it—equality of citizenship
english,and freedom of
english,speech and of
english,the press—and only
english,for that reason
english,did he obtain
english,"power.” “Yes, if"
english,"having obtained power,"
english,without availing himself
english,of it to
english,commit murder he
english,had restored it
english,to the rightful
english,"king, I should"
english,have called him
english,"a great man,”"
english,remarked the vicomte.
english,“He could not
english,do that. The
english,people only gave
english,him power that
english,he might rid
english,them of the
english,Bourbons and because
english,they saw that
english,he was a
english,great man. The
english,Revolution was a
english,grand thing!” continued
english,"Monsieur Pierre, betraying"
english,by this desperate
english,and provocative proposition
english,his extreme youth
english,and his wish
english,to express all
english,that was in
english,his mind. “What?
english,Revolution and regicide
english,a grand thing?...
english,"Well, after that..."
english,But won’t you
english,come to this
english,other table?” repeated
english,Anna Pávlovna. “Rousseau’s
english,"Contrat Social,” said"
english,the vicomte with
english,a tolerant smile.
english,“I am not
english,"speaking of regicide,"
english,I am speaking
english,about ideas.” “Yes:
english,"ideas of robbery,"
english,"murder, and regicide,”"
english,again interjected an
english,ironical voice. “Those
english,"were extremes, no"
english,"doubt, but they"
english,are not what
english,is most important.
english,What is important
english,are the rights
english,"of man, emancipation"
english,"from prejudices, and"
english,"equality of citizenship,"
english,and all these
english,ideas Napoleon has
english,retained in full
english,force.” “Liberty and
english,"equality,” said the"
english,"vicomte contemptuously, as"
english,if at last
english,deciding seriously to
english,prove to this
english,youth how foolish
english,"his words were,"
english,“high-sounding words which
english,have long been
english,discredited. Who does
english,not love liberty
english,and equality? Even
english,our Saviour preached
english,liberty and equality.
english,Have people since
english,the Revolution become
english,happier? On the
english,contrary. We wanted
english,"liberty, but Buonaparte"
english,has destroyed it.”
english,Prince Andrew kept
english,looking with an
english,amused smile from
english,Pierre to the
english,vicomte and from
english,the vicomte to
english,their hostess. In
english,the first moment
english,of Pierre’s outburst
english,"Anna Pávlovna, despite"
english,"her social experience,"
english,was horror-struck. But
english,when she saw
english,that Pierre’s sacrilegious
english,words had not
english,"exasperated the vicomte,"
english,and had convinced
english,herself that it
english,was impossible to
english,"stop him, she"
english,rallied her forces
english,and joined the
english,vicomte in a
english,vigorous attack on
english,"the orator. “But,"
english,my dear Monsieur
english,"Pierre,” said she,"
english,“how do you
english,explain the fact
english,of a great
english,man executing a
english,duc—or even an
english,ordinary man who—is
english,innocent and untried?”
english,"“I should like,”"
english,"said the vicomte,"
english,“to ask how
english,monsieur explains the
english,18th Brumaire; was
english,not that an
english,imposture? It was
english,"a swindle, and"
english,not at all
english,like the conduct
english,of a great
english,man!” “And the
english,prisoners he killed
english,in Africa? That
english,was horrible!” said
english,"the little princess,"
english,shrugging her shoulders.
english,“He’s a low
english,"fellow, say what"
english,"you will,” remarked"
english,"Prince Hippolyte. Pierre,"
english,not knowing whom
english,"to answer, looked"
english,at them all
english,and smiled. His
english,smile was unlike
english,the half-smile of
english,other people. When
english,"he smiled, his"
english,"grave, even rather"
english,"gloomy, look was"
english,instantaneously replaced by
english,"another—a childlike, kindly,"
english,even rather silly
english,"look, which seemed"
english,to ask forgiveness.
english,The vicomte who
english,was meeting him
english,for the first
english,time saw clearly
english,that this young
english,Jacobin was not
english,so terrible as
english,his words suggested.
english,All were silent.
english,“How do you
english,expect him to
english,answer you all
english,at once?” said
english,"Prince Andrew. “Besides,"
english,in the actions
english,of a statesman
english,one has to
english,distinguish between his
english,acts as a
english,"private person, as"
english,"a general, and"
english,as an emperor.
english,So it seems
english,"to me.” “Yes,"
english,"yes, of course!”"
english,"Pierre chimed in,"
english,pleased at the
english,arrival of this
english,reinforcement. “One must
english,"admit,” continued Prince"
english,"Andrew, “that Napoleon"
english,as a man
english,was great on
english,the bridge of
english,"Arcola, and in"
english,the hospital at
english,Jaffa where he
english,gave his hand
english,to the plague-stricken;
english,but ... but
english,there are other
english,acts which it
english,is difficult to
english,"justify.” Prince Andrew,"
english,who had evidently
english,wished to tone
english,down the awkwardness
english,"of Pierre’s remarks,"
english,rose and made
english,a sign to
english,his wife that
english,it was time
english,to go. Suddenly
english,Prince Hippolyte started
english,up making signs
english,to everyone to
english,"attend, and asking"
english,them all to
english,be seated began:
english,“I was told
english,a charming Moscow
english,story today and
english,must treat you
english,to it. Excuse
english,"me, Vicomte—I must"
english,tell it in
english,Russian or the
english,point will be
english,lost....” And Prince
english,Hippolyte began to
english,tell his story
english,in such Russian
english,as a Frenchman
english,would speak after
english,spending about a
english,year in Russia.
english,"Everyone waited, so"
english,emphatically and eagerly
english,did he demand
english,their attention to
english,his story. “There
english,is in Moscow
english,"a lady, une"
english,"dame, and she"
english,is very stingy.
english,She must have
english,two footmen behind
english,"her carriage, and"
english,very big ones.
english,That was her
english,taste. And she
english,had a lady’s
english,"maid, also big."
english,She said....” Here
english,"Prince Hippolyte paused,"
english,evidently collecting his
english,ideas with difficulty.
english,“She said.... Oh
english,"yes! She said,"
english,"‘Girl,’ to the"
english,"maid, ‘put on"
english,"a livery, get"
english,up behind the
english,"carriage, and come"
english,with me while
english,I make some
english,calls.’” Here Prince
english,Hippolyte spluttered and
english,burst out laughing
english,long before his
english,"audience, which produced"
english,an effect unfavorable
english,to the narrator.
english,"Several persons, among"
english,them the elderly
english,lady and Anna
english,"Pávlovna, did however"
english,smile. “She went.
english,Suddenly there was
english,a great wind.
english,The girl lost
english,her hat and
english,her long hair
english,came down....” Here
english,he could contain
english,himself no longer
english,"and went on,"
english,between gasps of
english,laughter: “And the
english,whole world knew....”
english,And so the
english,anecdote ended. Though
english,it was unintelligible
english,why he had
english,"told it, or"
english,why it had
english,to be told
english,"in Russian, still"
english,Anna Pávlovna and
english,the others appreciated
english,Prince Hippolyte’s social
english,tact in so
english,agreeably ending Pierre’s
english,unpleasant and unamiable
english,outburst. After the
english,anecdote the conversation
english,broke up into
english,insignificant small talk
english,about the last
english,"and next balls,"
english,"about theatricals, and"
english,who would meet
english,"whom, and when"
english,and where. CHAPTER
english,VI Having thanked
english,Anna Pávlovna for
english,"her charming soiree,"
english,the guests began
english,to take their
english,leave. Pierre was
english,"ungainly. Stout, about"
english,"the average height,"
english,"broad, with huge"
english,red hands; he
english,"did not know,"
english,as the saying
english,"is, how to"
english,enter a drawing
english,room and still
english,less how to
english,leave one; that
english,"is, how to"
english,say something particularly
english,agreeable before going
english,away. Besides this
english,he was absent-minded.
english,When he rose
english,"to go, he"
english,took up instead
english,"of his own,"
english,the general’s three-cornered
english,"hat, and held"
english,"it, pulling at"
english,"the plume, till"
english,the general asked
english,him to restore
english,it. All his
english,absent-mindedness and inability
english,to enter a
english,room and converse
english,"in it was,"
english,"however, redeemed by"
english,"his kindly, simple,"
english,and modest expression.
english,Anna Pávlovna turned
english,"toward him and,"
english,with a Christian
english,mildness that expressed
english,forgiveness of his
english,"indiscretion, nodded and"
english,said: “I hope
english,to see you
english,"again, but I"
english,also hope you
english,will change your
english,"opinions, my dear"
english,Monsieur Pierre.” When
english,"she said this,"
english,he did not
english,reply and only
english,"bowed, but again"
english,everybody saw his
english,"smile, which said"
english,"nothing, unless perhaps,"
english,"“Opinions are opinions,"
english,but you see
english,"what a capital,"
english,good-natured fellow I
english,"am.” And everyone,"
english,"including Anna Pávlovna,"
english,felt this. Prince
english,Andrew had gone
english,out into the
english,"hall, and, turning"
english,his shoulders to
english,the footman who
english,was helping him
english,on with his
english,"cloak, listened indifferently"
english,to his wife’s
english,chatter with Prince
english,Hippolyte who had
english,also come into
english,the hall. Prince
english,Hippolyte stood close
english,"to the pretty,"
english,"pregnant princess, and"
english,stared fixedly at
english,her through his
english,"eyeglass. “Go in,"
english,"Annette, or you"
english,"will catch cold,”"
english,said the little
english,"princess, taking leave"
english,of Anna Pávlovna.
english,"“It is settled,”"
english,she added in
english,a low voice.
english,Anna Pávlovna had
english,already managed to
english,speak to Lise
english,about the match
english,she contemplated between
english,Anatole and the
english,little princess’ sister-in-law.
english,“I rely on
english,"you, my dear,”"
english,"said Anna Pávlovna,"
english,also in a
english,low tone. “Write
english,to her and
english,let me know
english,how her father
english,looks at the
english,matter. Au revoir!
english,”—and she left
english,the hall. Prince
english,Hippolyte approached the
english,"little princess and,"
english,bending his face
english,"close to her,"
english,began to whisper
english,"something. Two footmen,"
english,the princess’ and
english,"his own, stood"
english,holding a shawl
english,"and a cloak,"
english,waiting for the
english,conversation to finish.
english,They listened to
english,the French sentences
english,which to them
english,"were meaningless, with"
english,an air of
english,understanding but not
english,wishing to appear
english,to do so.
english,The princess as
english,usual spoke smilingly
english,and listened with
english,a laugh. “I
english,am very glad
english,I did not
english,go to the
english,"ambassador’s,” said Prince"
english,Hippolyte “—so dull—.
english,It has been
english,"a delightful evening,"
english,has it not?
english,Delightful!” “They say
english,the ball will
english,"be very good,”"
english,"replied the princess,"
english,drawing up her
english,downy little lip.
english,“All the pretty
english,women in society
english,will be there.”
english,"“Not all, for"
english,you will not
english,be there; not
english,"all,” said Prince"
english,Hippolyte smiling joyfully;
english,and snatching the
english,shawl from the
english,"footman, whom he"
english,"even pushed aside,"
english,he began wrapping
english,it round the
english,princess. Either from
english,awkwardness or intentionally
english,(no one could
english,have said which)
english,after the shawl
english,had been adjusted
english,he kept his
english,arm around her
english,for a long
english,"time, as though"
english,embracing her. Still
english,"smiling, she gracefully"
english,"moved away, turning"
english,and glancing at
english,her husband. Prince
english,Andrew’s eyes were
english,"closed, so weary"
english,and sleepy did
english,he seem. “Are
english,you ready?” he
english,"asked his wife,"
english,looking past her.
english,Prince Hippolyte hurriedly
english,put on his
english,"cloak, which in"
english,the latest fashion
english,reached to his
english,"very heels, and,"
english,"stumbling in it,"
english,ran out into
english,the porch following
english,"the princess, whom"
english,a footman was
english,helping into the
english,"carriage. “Princesse, au"
english,"revoir,” cried he,"
english,stumbling with his
english,tongue as well
english,as with his
english,"feet. The princess,"
english,picking up her
english,"dress, was taking"
english,her seat in
english,"the dark carriage,"
english,her husband was
english,adjusting his saber;
english,"Prince Hippolyte, under"
english,"pretense of helping,"
english,was in everyone’s
english,"way. “Allow me,"
english,"sir,” said Prince"
english,Andrew in Russian
english,"in a cold,"
english,disagreeable tone to
english,Prince Hippolyte who
english,was blocking his
english,path. “I am
english,"expecting you, Pierre,”"
english,said the same
english,"voice, but gently"
english,and affectionately. The
english,"postilion started, the"
english,carriage wheels rattled.
english,Prince Hippolyte laughed
english,spasmodically as he
english,stood in the
english,porch waiting for
english,the vicomte whom
english,he had promised
english,to take home.
english,"“Well, mon cher,”"
english,"said the vicomte,"
english,having seated himself
english,beside Hippolyte in
english,"the carriage, “your"
english,little princess is
english,"very nice, very"
english,"nice indeed, quite"
english,"French,” and he"
english,kissed the tips
english,of his fingers.
english,Hippolyte burst out
english,laughing. “Do you
english,"know, you are"
english,a terrible chap
english,for all your
english,"innocent airs,” continued"
english,the vicomte. “I
english,pity the poor
english,"husband, that little"
english,officer who gives
english,himself the airs
english,of a monarch.”
english,"Hippolyte spluttered again,"
english,and amid his
english,"laughter said, “And"
english,you were saying
english,that the Russian
english,ladies are not
english,equal to the
english,French? One has
english,to know how
english,to deal with
english,them.” Pierre reaching
english,the house first
english,went into Prince
english,Andrew’s study like
english,one quite at
english,"home, and from"
english,habit immediately lay
english,down on the
english,"sofa, took from"
english,the shelf the
english,first book that
english,came to his
english,hand (it was
english,"Caesar’s Commentaries), and"
english,resting on his
english,"elbow, began reading"
english,it in the
english,middle. “What have
english,you done to
english,Mlle Schérer? She
english,will be quite
english,"ill now,” said"
english,"Prince Andrew, as"
english,he entered the
english,"study, rubbing his"
english,small white hands.
english,Pierre turned his
english,"whole body, making"
english,the sofa creak.
english,He lifted his
english,eager face to
english,"Prince Andrew, smiled,"
english,and waved his
english,hand. “That abbé
english,is very interesting
english,but he does
english,not see the
english,thing in the
english,right light.... In
english,my opinion perpetual
english,peace is possible
english,but—I do not
english,know how to
english,express it ...
english,not by a
english,balance of political
english,power....” It was
english,evident that Prince
english,Andrew was not
english,interested in such
english,abstract conversation. “One
english,can’t everywhere say
english,"all one thinks,"
english,"mon cher. Well,"
english,have you at
english,last decided on
english,anything? Are you
english,going to be
english,a guardsman or
english,a diplomatist?” asked
english,Prince Andrew after
english,a momentary silence.
english,Pierre sat up
english,"on the sofa,"
english,with his legs
english,tucked under him.
english,"“Really, I don’t"
english,yet know. I
english,don’t like either
english,the one or
english,the other.” “But
english,you must decide
english,on something! Your
english,father expects it.”
english,Pierre at the
english,age of ten
english,had been sent
english,abroad with an
english,"abbé as tutor,"
english,and had remained
english,away till he
english,was twenty. When
english,he returned to
english,Moscow his father
english,dismissed the abbé
english,and said to
english,"the young man,"
english,“Now go to
english,"Petersburg, look round,"
english,and choose your
english,profession. I will
english,agree to anything.
english,Here is a
english,letter to Prince
english,"Vasíli, and here"
english,is money. Write
english,to me all
english,"about it, and"
english,I will help
english,you in everything.”
english,Pierre had already
english,been choosing a
english,career for three
english,"months, and had"
english,not decided on
english,anything. It was
english,about this choice
english,that Prince Andrew
english,was speaking. Pierre
english,rubbed his forehead.
english,“But he must
english,"be a Freemason,”"
english,"said he, referring"
english,to the abbé
english,whom he had
english,met that evening.
english,“That is all
english,nonsense.” Prince Andrew
english,"again interrupted him,"
english,“let us talk
english,business. Have you
english,been to the
english,"Horse Guards?” “No,"
english,I have not;
english,but this is
english,what I have
english,been thinking and
english,wanted to tell
english,you. There is
english,a war now
english,against Napoleon. If
english,it were a
english,war for freedom
english,I could understand
english,it and should
english,be the first
english,to enter the
english,army; but to
english,help England and
english,Austria against the
english,greatest man in
english,the world is
english,not right.” Prince
english,Andrew only shrugged
english,his shoulders at
english,Pierre’s childish words.
english,He put on
english,the air of
english,one who finds
english,it impossible to
english,reply to such
english,"nonsense, but it"
english,would in fact
english,have been difficult
english,to give any
english,other answer than
english,the one Prince
english,Andrew gave to
english,this naïve question.
english,“If no one
english,fought except on
english,"his own conviction,"
english,there would be
english,"no wars,” he"
english,said. “And that
english,"would be splendid,”"
english,said Pierre. Prince
english,Andrew smiled ironically.
english,“Very likely it
english,"would be splendid,"
english,but it will
english,never come about....”
english,"“Well, why are"
english,you going to
english,the war?” asked
english,Pierre. “What for?
english,I don’t know.
english,I must. Besides
english,that I am
english,going....” He paused.
english,“I am going
english,because the life
english,I am leading
english,here does not
english,suit me!” CHAPTER
english,VII The rustle
english,of a woman’s
english,dress was heard
english,in the next
english,room. Prince Andrew
english,shook himself as
english,"if waking up,"
english,and his face
english,assumed the look
english,it had had
english,in Anna Pávlovna’s
english,drawing room. Pierre
english,removed his feet
english,from the sofa.
english,The princess came
english,in. She had
english,changed her gown
english,for a house
english,dress as fresh
english,and elegant as
english,the other. Prince
english,Andrew rose and
english,politely placed a
english,chair for her.
english,"“How is it,”"
english,"she began, as"
english,"usual in French,"
english,settling down briskly
english,and fussily in
english,"the easy chair,"
english,“how is it
english,Annette never got
english,married? How stupid
english,you men all
english,are not to
english,have married her!
english,Excuse me for
english,"saying so, but"
english,you have no
english,sense about women.
english,What an argumentative
english,"fellow you are,"
english,Monsieur Pierre!” “And
english,I am still
english,arguing with your
english,husband. I can’t
english,understand why he
english,wants to go
english,"to the war,”"
english,"replied Pierre, addressing"
english,the princess with
english,none of the
english,embarrassment so commonly
english,shown by young
english,men in their
english,intercourse with young
english,women. The princess
english,started. Evidently Pierre’s
english,words touched her
english,to the quick.
english,"“Ah, that is"
english,just what I
english,tell him!” said
english,she. “I don’t
english,understand it; I
english,don’t in the
english,least understand why
english,men can’t live
english,without wars. How
english,is it that
english,we women don’t
english,want anything of
english,"the kind, don’t"
english,need it? Now
english,you shall judge
english,between us. I
english,always tell him:
english,Here he is
english,"Uncle’s aide-de-camp, a"
english,most brilliant position.
english,He is so
english,"well known, so"
english,much appreciated by
english,everyone. The other
english,day at the
english,Apráksins’ I heard
english,"a lady asking,"
english,‘Is that the
english,famous Prince Andrew?’
english,I did indeed.”
english,She laughed. “He
english,is so well
english,received everywhere. He
english,might easily become
english,aide-de-camp to the
english,Emperor. You know
english,the Emperor spoke
english,to him most
english,graciously. Annette and
english,I were speaking
english,of how to
english,arrange it. What
english,do you think?”
english,Pierre looked at
english,"his friend and,"
english,noticing that he
english,did not like
english,"the conversation, gave"
english,no reply. “When
english,are you starting?”
english,"he asked. “Oh,"
english,don’t speak of
english,"his going, don’t!"
english,I won’t hear
english,"it spoken of,”"
english,said the princess
english,in the same
english,petulantly playful tone
english,in which she
english,had spoken to
english,Hippolyte in the
english,drawing room and
english,which was so
english,plainly ill-suited to
english,the family circle
english,of which Pierre
english,was almost a
english,member. “Today when
english,I remembered that
english,all these delightful
english,associations must be
english,broken off ...
english,and then you
english,"know, André...” (she"
english,looked significantly at
english,her husband) “I’m
english,"afraid, I’m afraid!”"
english,"she whispered, and"
english,a shudder ran
english,down her back.
english,Her husband looked
english,at her as
english,if surprised to
english,notice that someone
english,besides Pierre and
english,himself was in
english,"the room, and"
english,addressed her in
english,a tone of
english,frigid politeness. “What
english,is it you
english,"are afraid of,"
english,Lise? I don’t
english,"understand,” said he."
english,"“There, what egotists"
english,men all are:
english,"all, all egotists!"
english,Just for a
english,whim of his
english,"own, goodness only"
english,"knows why, he"
english,leaves me and
english,locks me up
english,alone in the
english,country.” “With my
english,"father and sister,"
english,"remember,” said Prince"
english,Andrew gently. “Alone
english,"all the same,"
english,without my friends....
english,And he expects
english,me not to
english,be afraid.” Her
english,tone was now
english,querulous and her
english,"lip drawn up,"
english,giving her not
english,"a joyful, but"
english,"an animal, squirrel-like"
english,expression. She paused
english,as if she
english,felt it indecorous
english,to speak of
english,her pregnancy before
english,"Pierre, though the"
english,gist of the
english,matter lay in
english,that. “I still
english,can’t understand what
english,you are afraid
english,"of,” said Prince"
english,"Andrew slowly, not"
english,taking his eyes
english,off his wife.
english,"The princess blushed,"
english,and raised her
english,arms with a
english,gesture of despair.
english,"“No, Andrew, I"
english,must say you
english,"have changed. Oh,"
english,how you have....”
english,“Your doctor tells
english,you to go
english,"to bed earlier,”"
english,said Prince Andrew.
english,“You had better
english,go.” The princess
english,"said nothing, but"
english,suddenly her short
english,downy lip quivered.
english,"Prince Andrew rose,"
english,"shrugged his shoulders,"
english,and walked about
english,the room. Pierre
english,looked over his
english,spectacles with naïve
english,"surprise, now at"
english,him and now
english,"at her, moved"
english,as if about
english,"to rise too,"
english,but changed his
english,mind. “Why should
english,I mind Monsieur
english,Pierre being here?”
english,exclaimed the little
english,"princess suddenly, her"
english,pretty face all
english,at once distorted
english,by a tearful
english,grimace. “I have
english,long wanted to
english,"ask you, Andrew,"
english,why you have
english,changed so to
english,me? What have
english,I done to
english,you? You are
english,going to the
english,war and have
english,no pity for
english,me. Why is
english,it?” “Lise!” was
english,all Prince Andrew
english,said. But that
english,one word expressed
english,"an entreaty, a"
english,"threat, and above"
english,all conviction that
english,she would herself
english,regret her words.
english,But she went
english,on hurriedly: “You
english,treat me like
english,an invalid or
