english,heavily built young man with
english,"close-cropped hair, spectacles, the light-colored"
english,"breeches fashionable at that time,"
english,"a very high ruffle, and"
english,a brown dress coat. This
english,stout young man was an
english,"illegitimate son of Count Bezúkhov,"
english,a well-known grandee of Catherine’s
english,time who now lay dying
english,in Moscow. The young man
english,had not yet entered either
english,"the military or civil service,"
english,as he had only just
english,returned from abroad where he
english,"had been educated, and this"
english,was his first appearance in
english,society. Anna Pávlovna greeted him
english,with the nod she accorded
english,to the lowest hierarchy in
english,her drawing room. But in
english,"spite of this lowest-grade greeting,"
english,a look of anxiety and
english,"fear, as at the sight"
english,of something too large and
english,"unsuited to the place, came"
english,over her face when she
english,saw Pierre enter. Though he
english,was certainly rather bigger than
english,the other men in the
english,"room, her anxiety could only"
english,have reference to the clever
english,"though shy, but observant and"
english,"natural, expression which distinguished him"
english,from everyone else in that
english,drawing room. “It is very
english,"good of you, Monsieur Pierre,"
english,to come and visit a
english,"poor invalid,” said Anna Pávlovna,"
english,exchanging an alarmed glance with
english,her aunt as she conducted
english,him to her. Pierre murmured
english,"something unintelligible, and continued to"
english,look round as if in
english,search of something. On his
english,way to the aunt he
english,bowed to the little princess
english,"with a pleased smile, as"
english,to an intimate acquaintance. Anna
english,"Pávlovna’s alarm was justified, for"
english,Pierre turned away from the
english,aunt without waiting to hear
english,her speech about Her Majesty’s
english,health. Anna Pávlovna in dismay
english,detained him with the words:
english,“Do you know the Abbé
english,Morio? He is a most
english,"interesting man.” “Yes, I have"
english,heard of his scheme for
english,"perpetual peace, and it is"
english,very interesting but hardly feasible.”
english,“You think so?” rejoined Anna
english,Pávlovna in order to say
english,something and get away to
english,attend to her duties as
english,hostess. But Pierre now committed
english,a reverse act of impoliteness.
english,First he had left a
english,lady before she had finished
english,"speaking to him, and now"
english,he continued to speak to
english,another who wished to get
english,"away. With his head bent,"
english,and his big feet spread
english,"apart, he began explaining his"
english,reasons for thinking the abbé’s
english,plan chimerical. “We will talk
english,"of it later,” said Anna"
english,Pávlovna with a smile. And
english,having got rid of this
english,young man who did not
english,"know how to behave, she"
english,resumed her duties as hostess
english,and continued to listen and
english,"watch, ready to help at"
english,any point where the conversation
english,might happen to flag. As
english,the foreman of a spinning
english,"mill, when he has set"
english,"the hands to work, goes"
english,round and notices here a
english,spindle that has stopped or
english,there one that creaks or
english,makes more noise than it
english,"should, and hastens to check"
english,the machine or set it
english,"in proper motion, so Anna"
english,Pávlovna moved about her drawing
english,"room, approaching now a silent,"
english,"now a too-noisy group, and"
english,by a word or slight
english,rearrangement kept the conversational machine
english,"in steady, proper, and regular"
english,motion. But amid these cares
english,her anxiety about Pierre was
english,evident. She kept an anxious
english,watch on him when he
english,approached the group round Mortemart
english,to listen to what was
english,"being said there, and again"
english,when he passed to another
english,group whose center was the
english,abbé. Pierre had been educated
english,"abroad, and this reception at"
english,Anna Pávlovna’s was the first
english,he had attended in Russia.
english,He knew that all the
english,intellectual lights of Petersburg were
english,"gathered there and, like a"
english,"child in a toyshop, did"
english,not know which way to
english,"look, afraid of missing any"
english,clever conversation that was to
english,be heard. Seeing the self-confident
english,and refined expression on the
english,faces of those present he
english,was always expecting to hear
english,something very profound. At last
english,he came up to Morio.
english,Here the conversation seemed interesting
english,and he stood waiting for
english,an opportunity to express his
english,"own views, as young people"
english,are fond of doing. CHAPTER
english,III Anna Pávlovna’s reception was
english,in full swing. The spindles
english,hummed steadily and ceaselessly on
english,all sides. With the exception
english,"of the aunt, beside whom"
english,"sat only one elderly lady,"
english,who with her thin careworn
english,face was rather out of
english,"place in this brilliant society,"
english,the whole company had settled
english,"into three groups. One, chiefly"
english,"masculine, had formed round the"
english,"abbé. Another, of young people,"
english,was grouped round the beautiful
english,"Princess Hélène, Prince Vasíli’s daughter,"
english,"and the little Princess Bolkónskaya,"
english,"very pretty and rosy, though"
english,rather too plump for her
english,age. The third group was
english,gathered round Mortemart and Anna
english,Pávlovna. The vicomte was a
english,nice-looking young man with soft
english,"features and polished manners, who"
english,evidently considered himself a celebrity
english,but out of politeness modestly
english,placed himself at the disposal
english,of the circle in which
english,he found himself. Anna Pávlovna
english,was obviously serving him up
english,as a treat to her
english,guests. As a clever maître
english,d’hôtel serves up as a
english,specially choice delicacy a piece
english,of meat that no one
english,who had seen it in
english,the kitchen would have cared
english,"to eat, so Anna Pávlovna"
english,"served up to her guests,"
english,first the vicomte and then
english,"the abbé, as peculiarly choice"
english,morsels. The group about Mortemart
english,immediately began discussing the murder
english,of the Duc d’Enghien. The
english,vicomte said that the Duc
english,d’Enghien had perished by his
english,"own magnanimity, and that there"
english,were particular reasons for Buonaparte’s
english,"hatred of him. “Ah, yes!"
english,Do tell us all about
english,"it, Vicomte,” said Anna Pávlovna,"
english,with a pleasant feeling that
english,there was something à la
english,Louis XV in the sound
english,of that sentence: “Contez nous
english,"çela, Vicomte.” The vicomte bowed"
english,and smiled courteously in token
english,of his willingness to comply.
english,Anna Pávlovna arranged a group
english,"round him, inviting everyone to"
english,listen to his tale. “The
english,"vicomte knew the duc personally,”"
english,whispered Anna Pávlovna to one
english,of the guests. “The vicomte
english,"is a wonderful raconteur,” said"
english,she to another. “How evidently
english,he belongs to the best
english,"society,” said she to a"
english,third; and the vicomte was
english,served up to the company
english,in the choicest and most
english,"advantageous style, like a well-garnished"
english,joint of roast beef on
english,a hot dish. The vicomte
english,wished to begin his story
english,and gave a subtle smile.
english,"“Come over here, Hélène, dear,”"
english,said Anna Pávlovna to the
english,beautiful young princess who was
english,"sitting some way off, the"
english,center of another group. The
english,princess smiled. She rose with
english,the same unchanging smile with
english,which she had first entered
english,the room—the smile of a
english,perfectly beautiful woman. With a
english,slight rustle of her white
english,dress trimmed with moss and
english,"ivy, with a gleam of"
english,"white shoulders, glossy hair, and"
english,"sparkling diamonds, she passed between"
english,the men who made way
english,"for her, not looking at"
english,any of them but smiling
english,"on all, as if graciously"
english,allowing each the privilege of
english,admiring her beautiful figure and
english,"shapely shoulders, back, and bosom—which"
english,in the fashion of those
english,days were very much exposed—and
english,she seemed to bring the
english,glamour of a ballroom with
english,her as she moved toward
english,Anna Pávlovna. Hélène was so
english,lovely that not only did
english,she not show any trace
english,"of coquetry, but on the"
english,contrary she even appeared shy
english,of her unquestionable and all
english,too victorious beauty. She seemed
english,"to wish, but to be"
english,"unable, to diminish its effect."
english,“How lovely!” said everyone who
english,saw her; and the vicomte
english,lifted his shoulders and dropped
english,his eyes as if startled
english,by something extraordinary when she
english,took her seat opposite and
english,beamed upon him also with
english,"her unchanging smile. “Madame, I"
english,doubt my ability before such
english,"an audience,” said he, smilingly"
english,inclining his head. The princess
english,rested her bare round arm
english,on a little table and
english,considered a reply unnecessary. She
english,smilingly waited. All the time
english,the story was being told
english,"she sat upright, glancing now"
english,"at her beautiful round arm,"
english,altered in shape by its
english,"pressure on the table, now"
english,at her still more beautiful
english,"bosom, on which she readjusted"
english,a diamond necklace. From time
english,to time she smoothed the
english,"folds of her dress, and"
english,whenever the story produced an
english,effect she glanced at Anna
english,"Pávlovna, at once adopted just"
english,the expression she saw on
english,"the maid of honor’s face,"
english,and again relapsed into her
english,radiant smile. The little princess
english,had also left the tea
english,table and followed Hélène. “Wait
english,"a moment, I’ll get my"
english,"work.... Now then, what are"
english,you thinking of?” she went
english,"on, turning to Prince Hippolyte."
english,“Fetch me my workbag.” There
english,was a general movement as
english,"the princess, smiling and talking"
english,"merrily to everyone at once,"
english,sat down and gaily arranged
english,herself in her seat. “Now
english,"I am all right,” she"
english,"said, and asking the vicomte"
english,"to begin, she took up"
english,"her work. Prince Hippolyte, having"
english,"brought the workbag, joined the"
english,circle and moving a chair
english,close to hers seated himself
english,beside her. Le charmant Hippolyte
english,was surprising by his extraordinary
english,"resemblance to his beautiful sister,"
english,but yet more by the
english,fact that in spite of
english,this resemblance he was exceedingly
english,ugly. His features were like
english,"his sister’s, but while in"
english,her case everything was lit
english,"up by a joyous, self-satisfied,"
english,"youthful, and constant smile of"
english,"animation, and by the wonderful"
english,"classic beauty of her figure,"
english,his face on the contrary
english,was dulled by imbecility and
english,a constant expression of sullen
english,"self-confidence, while his body was"
english,"thin and weak. His eyes,"
english,"nose, and mouth all seemed"
english,"puckered into a vacant, wearied"
english,"grimace, and his arms and"
english,legs always fell into unnatural
english,positions. “It’s not going to
english,be a ghost story?” said
english,"he, sitting down beside the"
english,princess and hastily adjusting his
english,"lorgnette, as if without this"
english,instrument he could not begin
english,"to speak. “Why no, my"
english,"dear fellow,” said the astonished"
english,"narrator, shrugging his shoulders. “Because"
english,"I hate ghost stories,” said"
english,Prince Hippolyte in a tone
english,which showed that he only
english,understood the meaning of his
english,words after he had uttered
english,them. He spoke with such
english,self-confidence that his hearers could
english,not be sure whether what
english,he said was very witty
english,or very stupid. He was
english,dressed in a dark-green dress
english,"coat, knee breeches of the"
english,color of cuisse de nymphe
english,"effrayée, as he called it,"
english,"shoes, and silk stockings. The"
english,vicomte told his tale very
english,"neatly. It was an anecdote,"
english,"then current, to the effect"
english,that the Duc d’Enghien had
english,gone secretly to Paris to
english,visit Mademoiselle George; that at
english,her house he came upon
english,"Bonaparte, who also enjoyed the"
english,"famous actress’ favors, and that"
english,in his presence Napoleon happened
english,to fall into one of
english,the fainting fits to which
english,"he was subject, and was"
english,thus at the duc’s mercy.
english,"The latter spared him, and"
english,this magnanimity Bonaparte subsequently repaid
english,by death. The story was
english,"very pretty and interesting, especially"
english,at the point where the
english,rivals suddenly recognized one another;
english,and the ladies looked agitated.
english,“Charming!” said Anna Pávlovna with
english,an inquiring glance at the
english,little princess. “Charming!” whispered the
english,"little princess, sticking the needle"
english,into her work as if
english,to testify that the interest
english,and fascination of the story
english,prevented her from going on
english,with it. The vicomte appreciated
english,this silent praise and smiling
english,"gratefully prepared to continue, but"
english,"just then Anna Pávlovna, who"
english,had kept a watchful eye
english,on the young man who
english,"so alarmed her, noticed that"
english,he was talking too loudly
english,"and vehemently with the abbé,"
english,so she hurried to the
english,rescue. Pierre had managed to
english,start a conversation with the
english,abbé about the balance of
english,"power, and the latter, evidently"
english,interested by the young man’s
english,"simple-minded eagerness, was explaining his"
english,pet theory. Both were talking
english,and listening too eagerly and
english,"too naturally, which was why"
english,Anna Pávlovna disapproved. “The means
english,are ... the balance of
english,power in Europe and the
english,"rights of the people,” the"
english,abbé was saying. “It is
english,only necessary for one powerful
english,nation like Russia—barbaric as she
english,is said to be—to place
english,herself disinterestedly at the head
english,of an alliance having for
english,its object the maintenance of
english,the balance of power of
english,"Europe, and it would save"
english,the world!” “But how are
english,you to get that balance?”
english,Pierre was beginning. At that
english,moment Anna Pávlovna came up
english,"and, looking severely at Pierre,"
english,asked the Italian how he
english,stood Russian climate. The Italian’s
english,face instantly changed and assumed
english,"an offensively affected, sugary expression,"
english,evidently habitual to him when
english,conversing with women. “I am
english,so enchanted by the brilliancy
english,of the wit and culture
english,"of the society, more especially"
english,"of the feminine society, in"
english,which I have had the
english,"honor of being received, that"
english,I have not yet had
english,time to think of the
english,"climate,” said he. Not letting"
english,"the abbé and Pierre escape,"
english,"Anna Pávlovna, the more conveniently"
english,"to keep them under observation,"
english,brought them into the larger
english,circle. CHAPTER IV Just then
english,another visitor entered the drawing
english,"room: Prince Andrew Bolkónski, the"
english,little princess’ husband. He was
english,"a very handsome young man,"
english,"of medium height, with firm,"
english,"clearcut features. Everything about him,"
english,"from his weary, bored expression"
english,"to his quiet, measured step,"
english,offered a most striking contrast
english,"to his quiet, little wife."
english,It was evident that he
english,not only knew everyone in
english,"the drawing room, but had"
english,found them to be so
english,tiresome that it wearied him
english,to look at or listen
english,to them. And among all
english,these faces that he found
english,"so tedious, none seemed to"
english,bore him so much as
english,that of his pretty wife.
english,He turned away from her
english,with a grimace that distorted
english,"his handsome face, kissed Anna"
english,"Pávlovna’s hand, and screwing up"
english,his eyes scanned the whole
english,company. “You are off to
english,"the war, Prince?” said Anna"
english,"Pávlovna. “General Kutúzov,” said Bolkónski,"
english,speaking French and stressing the
english,last syllable of the general’s
english,"name like a Frenchman, “has"
english,been pleased to take me
english,"as an aide-de-camp....” “And Lise,"
english,your wife?” “She will go
english,to the country.” “Are you
english,not ashamed to deprive us
english,"of your charming wife?” “André,”"
english,"said his wife, addressing her"
english,husband in the same coquettish
english,manner in which she spoke
english,"to other men, “the vicomte"
english,has been telling us such
english,a tale about Mademoiselle George
english,and Buonaparte!” Prince Andrew screwed
english,up his eyes and turned
english,"away. Pierre, who from the"
english,moment Prince Andrew entered the
english,room had watched him with
english,"glad, affectionate eyes, now came"
english,up and took his arm.
english,Before he looked round Prince
english,"Andrew frowned again, expressing his"
english,annoyance with whoever was touching
english,"his arm, but when he"
english,saw Pierre’s beaming face he
english,gave him an unexpectedly kind
english,and pleasant smile. “There now!...
english,"So you, too, are in"
english,the great world?” said he
english,to Pierre. “I knew you
english,"would be here,” replied Pierre."
english,“I will come to supper
english,with you. May I?” he
english,added in a low voice
english,so as not to disturb
english,the vicomte who was continuing
english,"his story. “No, impossible!” said"
english,"Prince Andrew, laughing and pressing"
english,Pierre’s hand to show that
english,there was no need to
english,ask the question. He wished
english,"to say something more, but"
english,at that moment Prince Vasíli
english,and his daughter got up
english,to go and the two
english,young men rose to let
english,them pass. “You must excuse
english,"me, dear Vicomte,” said Prince"
english,"Vasíli to the Frenchman, holding"
english,him down by the sleeve
english,in a friendly way to
english,prevent his rising. “This unfortunate
english,fete at the ambassador’s deprives
english,"me of a pleasure, and"
english,obliges me to interrupt you.
english,I am very sorry to
english,"leave your enchanting party,” said"
english,"he, turning to Anna Pávlovna."
english,"His daughter, Princess Hélène, passed"
english,"between the chairs, lightly holding"
english,up the folds of her
english,"dress, and the smile shone"
english,still more radiantly on her
english,beautiful face. Pierre gazed at
english,"her with rapturous, almost frightened,"
english,eyes as she passed him.
english,"“Very lovely,” said Prince Andrew."
english,"“Very,” said Pierre. In passing"
english,Prince Vasíli seized Pierre’s hand
english,and said to Anna Pávlovna:
english,“Educate this bear for me!
english,He has been staying with
english,me a whole month and
english,this is the first time
english,I have seen him in
english,society. Nothing is so necessary
english,for a young man as
english,the society of clever women.”
english,Anna Pávlovna smiled and promised
english,to take Pierre in hand.
english,She knew his father to
english,be a connection of Prince
english,Vasíli’s. The elderly lady who
english,had been sitting with the
english,old aunt rose hurriedly and
english,overtook Prince Vasíli in the
english,anteroom. All the affectation of
english,interest she had assumed had
english,left her kindly and tear-worn
english,face and it now expressed
english,only anxiety and fear. “How
english,"about my son Borís, Prince?”"
english,"said she, hurrying after him"
english,into the anteroom. “I can’t
english,remain any longer in Petersburg.
english,Tell me what news I
english,may take back to my
english,poor boy.” Although Prince Vasíli
english,listened reluctantly and not very
english,"politely to the elderly lady,"
english,"even betraying some impatience, she"
english,gave him an ingratiating and
english,"appealing smile, and took his"
english,hand that he might not
english,go away. “What would it
english,cost you to say a
english,"word to the Emperor, and"
english,then he would be transferred
english,to the Guards at once?”
english,"said she. “Believe me, Princess,"
english,I am ready to do
english,"all I can,” answered Prince"
english,"Vasíli, “but it is difficult"
english,for me to ask the
english,Emperor. I should advise you
english,to appeal to Rumyántsev through
english,Prince Golítsyn. That would be
english,the best way.” The elderly
english,"lady was a Princess Drubetskáya,"
english,belonging to one of the
english,"best families in Russia, but"
english,"she was poor, and having"
english,long been out of society
english,had lost her former influential
english,connections. She had now come
english,to Petersburg to procure an
english,appointment in the Guards for
english,"her only son. It was,"
english,"in fact, solely to meet"
english,Prince Vasíli that she had
english,obtained an invitation to Anna
english,Pávlovna’s reception and had sat
english,listening to the vicomte’s story.
english,"Prince Vasíli’s words frightened her,"
english,an embittered look clouded her
english,"once handsome face, but only"
english,for a moment; then she
english,smiled again and clutched Prince
english,Vasíli’s arm more tightly. “Listen
english,"to me, Prince,” said she."
english,“I have never yet asked
english,you for anything and I
english,"never will again, nor have"
english,I ever reminded you of
english,my father’s friendship for you;
english,but now I entreat you
english,for God’s sake to do
english,this for my son—and I
english,shall always regard you as
english,"a benefactor,” she added hurriedly."
english,"“No, don’t be angry, but"
english,promise! I have asked Golítsyn
english,and he has refused. Be
english,the kindhearted man you always
english,"were,” she said, trying to"
english,smile though tears were in
english,"her eyes. “Papa, we shall"
english,"be late,” said Princess Hélène,"
english,turning her beautiful head and
english,looking over her classically molded
english,shoulder as she stood waiting
english,by the door. Influence in
english,"society, however, is a capital"
english,which has to be economized
english,if it is to last.
english,"Prince Vasíli knew this, and"
english,having once realized that if
english,he asked on behalf of
english,"all who begged of him,"
english,he would soon be unable
english,"to ask for himself, he"
english,became chary of using his
english,influence. But in Princess Drubetskáya’s
english,"case he felt, after her"
english,"second appeal, something like qualms"
english,of conscience. She had reminded
english,him of what was quite
english,true; he had been indebted
english,to her father for the
english,first steps in his career.
english,"Moreover, he could see by"
english,her manners that she was
english,"one of those women—mostly mothers—who,"
english,having once made up their
english,"minds, will not rest until"
english,"they have gained their end,"
english,and are prepared if necessary
english,to go on insisting day
english,after day and hour after
english,"hour, and even to make"
english,scenes. This last consideration moved
english,"him. “My dear Anna Mikháylovna,”"
english,said he with his usual
english,"familiarity and weariness of tone,"
english,“it is almost impossible for
english,me to do what you
english,ask; but to prove my
english,devotion to you and how
english,"I respect your father’s memory,"
english,I will do the impossible—your
english,son shall be transferred to
english,the Guards. Here is my
english,hand on it. Are you
english,satisfied?” “My dear benefactor! This
english,is what I expected from
english,you—I knew your kindness!” He
english,turned to go. “Wait—just a
english,word! When he has been
english,transferred to the Guards...” she
english,faltered. “You are on good
english,terms with Michael Ilariónovich Kutúzov
english,... recommend Borís to him
english,as adjutant! Then I shall
english,"be at rest, and then...”"
english,"Prince Vasíli smiled. “No, I"
english,won’t promise that. You don’t
english,know how Kutúzov is pestered
english,since his appointment as Commander
english,in Chief. He told me
english,himself that all the Moscow
english,ladies have conspired to give
english,him all their sons as
english,"adjutants.” “No, but do promise!"
english,I won’t let you go!
english,"My dear benefactor...” “Papa,” said"
english,his beautiful daughter in the
english,"same tone as before, “we"
english,"shall be late.” “Well, au"
english,revoir! Good-by! You hear her?”
english,“Then tomorrow you will speak
english,to the Emperor?” “Certainly; but
english,"about Kutúzov, I don’t promise.”"
english,"“Do promise, do promise, Vasíli!”"
english,cried Anna Mikháylovna as he
english,"went, with the smile of"
english,"a coquettish girl, which at"
english,one time probably came naturally
english,"to her, but was now"
english,very ill-suited to her careworn
english,face. Apparently she had forgotten
english,her age and by force
english,of habit employed all the
english,old feminine arts. But as
english,soon as the prince had
english,gone her face resumed its
english,"former cold, artificial expression. She"
english,returned to the group where
english,"the vicomte was still talking,"
english,"and again pretended to listen,"
english,while waiting till it would
english,be time to leave. Her
english,task was accomplished. CHAPTER V
english,“And what do you think
english,"of this latest comedy, the"
english,coronation at Milan?” asked Anna
english,"Pávlovna, “and of the comedy"
english,of the people of Genoa
english,and Lucca laying their petitions
english,"before Monsieur Buonaparte, and Monsieur"
english,Buonaparte sitting on a throne
english,and granting the petitions of
english,the nations? Adorable! It is
english,enough to make one’s head
english,whirl! It is as if
english,the whole world had gone
english,crazy.” Prince Andrew looked Anna
english,Pávlovna straight in the face
english,with a sarcastic smile. “‘Dieu
english,"me la donne, gare à"
english,qui la touche!’’ * They
english,say he was very fine
english,"when he said that,” he"
english,"remarked, repeating the words in"
english,Italian: “‘Dio mi l’ha dato.
english,Guai a chi la tocchi!’’
english,* God has given it
english,"to me, let him who"
english,touches it beware! “I hope
english,this will prove the last
english,drop that will make the
english,"glass run over,” Anna Pávlovna"
english,continued. “The sovereigns will not
english,be able to endure this
english,man who is a menace
english,to everything.” “The sovereigns? I
english,"do not speak of Russia,”"
english,"said the vicomte, polite but"
english,"hopeless: “The sovereigns, madame... What"
english,have they done for Louis
english,"XVII, for the Queen, or"
english,for Madame Elizabeth? Nothing!” and
english,he became more animated. “And
english,"believe me, they are reaping"
english,the reward of their betrayal
english,of the Bourbon cause. The
english,"sovereigns! Why, they are sending"
english,ambassadors to compliment the usurper.”
english,"And sighing disdainfully, he again"
english,"changed his position. Prince Hippolyte,"
english,who had been gazing at
english,the vicomte for some time
english,"through his lorgnette, suddenly turned"
english,completely round toward the little
english,"princess, and having asked for"
english,a needle began tracing the
english,Condé coat of arms on
english,the table. He explained this
english,to her with as much
english,gravity as if she had
english,asked him to do it.
english,"“Bâton de gueules, engrêlé de"
english,"gueules d’azur—maison Condé,” said he."
english,"The princess listened, smiling. “If"
english,Buonaparte remains on the throne
english,"of France a year longer,”"
english,"the vicomte continued, with the"
english,"air of a man who,"
english,in a matter with which
english,he is better acquainted than
english,"anyone else, does not listen"
english,to others but follows the
english,"current of his own thoughts,"
english,“things will have gone too
english,"far. By intrigues, violence, exile,"
english,"and executions, French society—I mean"
english,good French society—will have been
english,"forever destroyed, and then....” He"
english,shrugged his shoulders and spread
english,out his hands. Pierre wished
english,"to make a remark, for"
english,"the conversation interested him, but"
english,"Anna Pávlovna, who had him"
english,"under observation, interrupted: “The Emperor"
english,"Alexander,” said she, with the"
english,melancholy which always accompanied any
english,reference of hers to the
english,"Imperial family, “has declared that"
english,he will leave it to
english,the French people themselves to
english,choose their own form of
english,government; and I believe that
english,"once free from the usurper,"
english,the whole nation will certainly
english,throw itself into the arms
english,"of its rightful king,” she"
english,"concluded, trying to be amiable"
english,to the royalist emigrant. “That
english,"is doubtful,” said Prince Andrew."
english,“Monsieur le Vicomte quite rightly
english,supposes that matters have already
english,gone too far. I think
english,it will be difficult to
english,return to the old regime.”
english,"“From what I have heard,”"
english,"said Pierre, blushing and breaking"
english,"into the conversation, “almost all"
english,the aristocracy has already gone
english,over to Bonaparte’s side.” “It
english,is the Buonapartists who say
english,"that,” replied the vicomte without"
english,looking at Pierre. “At the
english,present time it is difficult
english,to know the real state
english,of French public opinion.” “Bonaparte
english,"has said so,” remarked Prince"
english,Andrew with a sarcastic smile.
english,It was evident that he
english,did not like the vicomte
english,and was aiming his remarks
english,"at him, though without looking"
english,at him. “‘I showed them
english,"the path to glory, but"
english,"they did not follow it,’”"
english,Prince Andrew continued after a
english,"short silence, again quoting Napoleon’s"
english,words. “‘I opened my antechambers
english,and they crowded in.’ I
english,do not know how far
english,he was justified in saying
english,"so.” “Not in the least,”"
english,replied the vicomte. “After the
english,murder of the duc even
english,the most partial ceased to
english,regard him as a hero.
english,"If to some people,” he"
english,"went on, turning to Anna"
english,"Pávlovna, “he ever was a"
english,"hero, after the murder of"
english,the duc there was one
english,martyr more in heaven and
english,one hero less on earth.”
english,Before Anna Pávlovna and the
english,others had time to smile
english,their appreciation of the vicomte’s
english,"epigram, Pierre again broke into"
english,"the conversation, and though Anna"
english,Pávlovna felt sure he would
english,"say something inappropriate, she was"
english,unable to stop him. “The
english,"execution of the Duc d’Enghien,”"
english,"declared Monsieur Pierre, “was a"
english,"political necessity, and it seems"
english,to me that Napoleon showed
english,greatness of soul by not
english,fearing to take on himself
english,the whole responsibility of that
english,deed.” “Dieu! Mon Dieu!” muttered
english,Anna Pávlovna in a terrified
english,"whisper. “What, Monsieur Pierre... Do"
english,you consider that assassination shows
english,greatness of soul?” said the
english,"little princess, smiling and drawing"
english,her work nearer to her.
english,“Oh! Oh!” exclaimed several voices.
english,“Capital!” said Prince Hippolyte in
english,"English, and began slapping his"
english,knee with the palm of
english,his hand. The vicomte merely
english,shrugged his shoulders. Pierre looked
english,solemnly at his audience over
english,his spectacles and continued. “I
english,"say so,” he continued desperately,"
english,“because the Bourbons fled from
english,the Revolution leaving the people
english,"to anarchy, and Napoleon alone"
english,understood the Revolution and quelled
english,"it, and so for the"
english,"general good, he could not"
english,stop short for the sake
english,of one man’s life.” “Won’t
english,you come over to the
english,other table?” suggested Anna Pávlovna.
english,But Pierre continued his speech
english,"without heeding her. “No,” cried"
english,"he, becoming more and more"
english,"eager, “Napoleon is great because"
english,he rose superior to the
english,"Revolution, suppressed its abuses, preserved"
english,all that was good in
english,it—equality of citizenship and freedom
english,of speech and of the
english,press—and only for that reason
english,"did he obtain power.” “Yes,"
english,"if having obtained power, without"
english,availing himself of it to
english,commit murder he had restored
english,"it to the rightful king,"
english,I should have called him
english,"a great man,” remarked the"
english,vicomte. “He could not do
english,that. The people only gave
english,him power that he might
english,rid them of the Bourbons
english,and because they saw that
english,he was a great man.
english,The Revolution was a grand
english,"thing!” continued Monsieur Pierre, betraying"
english,by this desperate and provocative
english,proposition his extreme youth and
english,his wish to express all
english,that was in his mind.
english,“What? Revolution and regicide a
english,"grand thing?... Well, after that..."
english,But won’t you come to
english,this other table?” repeated Anna
english,"Pávlovna. “Rousseau’s Contrat Social,” said"
english,the vicomte with a tolerant
english,smile. “I am not speaking
english,"of regicide, I am speaking"
english,about ideas.” “Yes: ideas of
english,"robbery, murder, and regicide,” again"
english,interjected an ironical voice. “Those
english,"were extremes, no doubt, but"
english,they are not what is
english,most important. What is important
english,"are the rights of man,"
english,"emancipation from prejudices, and equality"
english,"of citizenship, and all these"
english,ideas Napoleon has retained in
english,"full force.” “Liberty and equality,”"
english,"said the vicomte contemptuously, as"
english,if at last deciding seriously
english,to prove to this youth
english,"how foolish his words were,"
english,“high-sounding words which have long
english,been discredited. Who does not
english,love liberty and equality? Even
english,our Saviour preached liberty and
english,equality. Have people since the
english,Revolution become happier? On the
english,"contrary. We wanted liberty, but"
english,Buonaparte has destroyed it.” Prince
english,Andrew kept looking with an
english,amused smile from Pierre to
english,the vicomte and from the
english,vicomte to their hostess. In
english,the first moment of Pierre’s
english,"outburst Anna Pávlovna, despite her"
english,"social experience, was horror-struck. But"
english,when she saw that Pierre’s
english,sacrilegious words had not exasperated
english,"the vicomte, and had convinced"
english,herself that it was impossible
english,"to stop him, she rallied"
english,her forces and joined the
english,vicomte in a vigorous attack
english,"on the orator. “But, my"
english,"dear Monsieur Pierre,” said she,"
english,“how do you explain the
english,fact of a great man
english,executing a duc—or even an
english,ordinary man who—is innocent and
english,"untried?” “I should like,” said"
english,"the vicomte, “to ask how"
english,monsieur explains the 18th Brumaire;
english,was not that an imposture?
english,"It was a swindle, and"
english,not at all like the
english,conduct of a great man!”
english,“And the prisoners he killed
english,in Africa? That was horrible!”
english,"said the little princess, shrugging"
english,her shoulders. “He’s a low
english,"fellow, say what you will,”"
english,"remarked Prince Hippolyte. Pierre, not"
english,"knowing whom to answer, looked"
english,at them all and smiled.
english,His smile was unlike the
english,half-smile of other people. When
english,"he smiled, his grave, even"
english,"rather gloomy, look was instantaneously"
english,"replaced by another—a childlike, kindly,"
english,"even rather silly look, which"
english,seemed to ask forgiveness. The
english,vicomte who was meeting him
english,for the first time saw
english,clearly that this young Jacobin
english,was not so terrible as
english,his words suggested. All were
english,silent. “How do you expect
english,him to answer you all
english,at once?” said Prince Andrew.
english,"“Besides, in the actions of"
english,a statesman one has to
english,distinguish between his acts as
english,"a private person, as a"
english,"general, and as an emperor."
english,So it seems to me.”
english,"“Yes, yes, of course!” Pierre"
english,"chimed in, pleased at the"
english,arrival of this reinforcement. “One
english,"must admit,” continued Prince Andrew,"
english,“that Napoleon as a man
english,was great on the bridge
english,"of Arcola, and in the"
english,hospital at Jaffa where he
english,gave his hand to the
english,plague-stricken; but ... but there
english,are other acts which it
english,is difficult to justify.” Prince
english,"Andrew, who had evidently wished"
english,to tone down the awkwardness
english,"of Pierre’s remarks, rose and"
english,made a sign to his
english,wife that it was time
english,to go. Suddenly Prince Hippolyte
english,started up making signs to
english,"everyone to attend, and asking"
english,them all to be seated
english,began: “I was told a
english,charming Moscow story today and
english,must treat you to it.
english,"Excuse me, Vicomte—I must tell"
english,it in Russian or the
english,point will be lost....” And
english,Prince Hippolyte began to tell
english,his story in such Russian
english,as a Frenchman would speak
english,after spending about a year
english,"in Russia. Everyone waited, so"
english,emphatically and eagerly did he
english,demand their attention to his
english,story. “There is in Moscow
english,"a lady, une dame, and"
