english,and slowly turning her eyes from the visitor to her
english,"aunt, Anna Pávlovna mentioned each one’s name and then left"
english,them. Each visitor performed the ceremony of greeting this old
english,"aunt whom not one of them knew, not one of"
english,"them wanted to know, and not one of them cared"
english,about; Anna Pávlovna observed these greetings with mournful and solemn
english,interest and silent approval. The aunt spoke to each of
english,"them in the same words, about their health and her"
english,"own, and the health of Her Majesty, “who, thank God,"
english,"was better today.” And each visitor, though politeness prevented his"
english,"showing impatience, left the old woman with a sense of"
english,relief at having performed a vexatious duty and did not
english,return to her the whole evening. The young Princess Bolkónskaya
english,had brought some work in a gold-embroidered velvet bag. Her
english,"pretty little upper lip, on which a delicate dark down"
english,"was just perceptible, was too short for her teeth, but"
english,"it lifted all the more sweetly, and was especially charming"
english,when she occasionally drew it down to meet the lower
english,lip. As is always the case with a thoroughly attractive
english,"woman, her defect—the shortness of her upper lip and her"
english,half-open mouth—seemed to be her own special and peculiar form
english,of beauty. Everyone brightened at the sight of this pretty
english,"young woman, so soon to become a mother, so full"
english,"of life and health, and carrying her burden so lightly."
english,Old men and dull dispirited young ones who looked at
english,"her, after being in her company and talking to her"
english,"a little while, felt as if they too were becoming,"
english,"like her, full of life and health. All who talked"
english,"to her, and at each word saw her bright smile"
english,"and the constant gleam of her white teeth, thought that"
english,they were in a specially amiable mood that day. The
english,"little princess went round the table with quick, short, swaying"
english,"steps, her workbag on her arm, and gaily spreading out"
english,her dress sat down on a sofa near the silver
english,"samovar, as if all she was doing was a pleasure"
english,to herself and to all around her. “I have brought
english,"my work,” said she in French, displaying her bag and"
english,"addressing all present. “Mind, Annette, I hope you have not"
english,"played a wicked trick on me,” she added, turning to"
english,her hostess. “You wrote that it was to be quite
english,"a small reception, and just see how badly I am"
english,dressed.” And she spread out her arms to show her
english,"short-waisted, lace-trimmed, dainty gray dress, girdled with a broad ribbon"
english,"just below the breast. “Soyez tranquille, Lise, you will always"
english,"be prettier than anyone else,” replied Anna Pávlovna. “You know,”"
english,said the princess in the same tone of voice and
english,"still in French, turning to a general, “my husband is"
english,deserting me? He is going to get himself killed. Tell
english,"me what this wretched war is for?” she added, addressing"
english,"Prince Vasíli, and without waiting for an answer she turned"
english,"to speak to his daughter, the beautiful Hélène. “What a"
english,delightful woman this little princess is!” said Prince Vasíli to
english,"Anna Pávlovna. One of the next arrivals was a stout,"
english,"heavily built young man with close-cropped hair, spectacles, the light-colored"
english,"breeches fashionable at that time, a very high ruffle, and"
english,a brown dress coat. This stout young man was an
english,"illegitimate son of Count Bezúkhov, a well-known grandee of Catherine’s"
english,time who now lay dying in Moscow. The young man
english,"had not yet entered either the military or civil service,"
english,as he had only just returned from abroad where he
english,"had been educated, and this was his first appearance in"
english,society. Anna Pávlovna greeted him with the nod she accorded
english,to the lowest hierarchy in her drawing room. But in
english,"spite of this lowest-grade greeting, a look of anxiety and"
english,"fear, as at the sight of something too large and"
english,"unsuited to the place, came over her face when she"
english,saw Pierre enter. Though he was certainly rather bigger than
english,"the other men in the room, her anxiety could only"
english,"have reference to the clever though shy, but observant and"
english,"natural, expression which distinguished him from everyone else in that"
english,"drawing room. “It is very good of you, Monsieur Pierre,"
english,"to come and visit a poor invalid,” said Anna Pávlovna,"
english,exchanging an alarmed glance with her aunt as she conducted
english,"him to her. Pierre murmured something unintelligible, and continued to"
english,look round as if in search of something. On his
english,way to the aunt he bowed to the little princess
english,"with a pleased smile, as to an intimate acquaintance. Anna"
english,"Pávlovna’s alarm was justified, for Pierre turned away from the"
english,aunt without waiting to hear her speech about Her Majesty’s
english,health. Anna Pávlovna in dismay detained him with the words:
english,“Do you know the Abbé Morio? He is a most
english,"interesting man.” “Yes, I have heard of his scheme for"
english,"perpetual peace, and it is very interesting but hardly feasible.”"
english,“You think so?” rejoined Anna Pávlovna in order to say
english,something and get away to attend to her duties as
english,hostess. But Pierre now committed a reverse act of impoliteness.
english,First he had left a lady before she had finished
english,"speaking to him, and now he continued to speak to"
english,"another who wished to get away. With his head bent,"
english,"and his big feet spread apart, he began explaining his"
english,reasons for thinking the abbé’s plan chimerical. “We will talk
english,"of it later,” said Anna Pávlovna with a smile. And"
english,having got rid of this young man who did not
english,"know how to behave, she resumed her duties as hostess"
english,"and continued to listen and watch, ready to help at"
english,any point where the conversation might happen to flag. As
english,"the foreman of a spinning mill, when he has set"
english,"the hands to work, goes round and notices here a"
english,spindle that has stopped or there one that creaks or
english,"makes more noise than it should, and hastens to check"
english,"the machine or set it in proper motion, so Anna"
english,"Pávlovna moved about her drawing room, approaching now a silent,"
english,"now a too-noisy group, and by a word or slight"
english,"rearrangement kept the conversational machine in steady, proper, and regular"
english,motion. But amid these cares her anxiety about Pierre was
english,evident. She kept an anxious watch on him when he
english,approached the group round Mortemart to listen to what was
english,"being said there, and again when he passed to another"
english,group whose center was the abbé. Pierre had been educated
english,"abroad, and this reception at Anna Pávlovna’s was the first"
english,he had attended in Russia. He knew that all the
english,"intellectual lights of Petersburg were gathered there and, like a"
english,"child in a toyshop, did not know which way to"
english,"look, afraid of missing any clever conversation that was to"
english,be heard. Seeing the self-confident and refined expression on the
english,faces of those present he was always expecting to hear
english,something very profound. At last he came up to Morio.
english,Here the conversation seemed interesting and he stood waiting for
english,"an opportunity to express his own views, as young people"
english,are fond of doing. CHAPTER III Anna Pávlovna’s reception was
english,in full swing. The spindles hummed steadily and ceaselessly on
english,"all sides. With the exception of the aunt, beside whom"
english,"sat only one elderly lady, who with her thin careworn"
english,"face was rather out of place in this brilliant society,"
english,"the whole company had settled into three groups. One, chiefly"
english,"masculine, had formed round the abbé. Another, of young people,"
english,"was grouped round the beautiful Princess Hélène, Prince Vasíli’s daughter,"
english,"and the little Princess Bolkónskaya, very pretty and rosy, though"
english,rather too plump for her age. The third group was
english,gathered round Mortemart and Anna Pávlovna. The vicomte was a
english,"nice-looking young man with soft features and polished manners, who"
english,evidently considered himself a celebrity but out of politeness modestly
english,placed himself at the disposal of the circle in which
english,he found himself. Anna Pávlovna was obviously serving him up
english,as a treat to her guests. As a clever maître
english,d’hôtel serves up as a specially choice delicacy a piece
english,of meat that no one who had seen it in
english,"the kitchen would have cared to eat, so Anna Pávlovna"
english,"served up to her guests, first the vicomte and then"
english,"the abbé, as peculiarly choice morsels. The group about Mortemart"
english,immediately began discussing the murder of the Duc d’Enghien. The
english,vicomte said that the Duc d’Enghien had perished by his
english,"own magnanimity, and that there were particular reasons for Buonaparte’s"
english,"hatred of him. “Ah, yes! Do tell us all about"
english,"it, Vicomte,” said Anna Pávlovna, with a pleasant feeling that"
english,there was something à la Louis XV in the sound
english,"of that sentence: “Contez nous çela, Vicomte.” The vicomte bowed"
english,and smiled courteously in token of his willingness to comply.
english,"Anna Pávlovna arranged a group round him, inviting everyone to"
english,"listen to his tale. “The vicomte knew the duc personally,”"
english,whispered Anna Pávlovna to one of the guests. “The vicomte
english,"is a wonderful raconteur,” said she to another. “How evidently"
english,"he belongs to the best society,” said she to a"
english,third; and the vicomte was served up to the company
english,"in the choicest and most advantageous style, like a well-garnished"
english,joint of roast beef on a hot dish. The vicomte
english,wished to begin his story and gave a subtle smile.
english,"“Come over here, Hélène, dear,” said Anna Pávlovna to the"
english,"beautiful young princess who was sitting some way off, the"
english,center of another group. The princess smiled. She rose with
english,the same unchanging smile with which she had first entered
english,the room—the smile of a perfectly beautiful woman. With a
english,slight rustle of her white dress trimmed with moss and
english,"ivy, with a gleam of white shoulders, glossy hair, and"
english,"sparkling diamonds, she passed between the men who made way"
english,"for her, not looking at any of them but smiling"
english,"on all, as if graciously allowing each the privilege of"
english,"admiring her beautiful figure and shapely shoulders, back, and bosom—which"
english,in the fashion of those days were very much exposed—and
english,she seemed to bring the glamour of a ballroom with
english,her as she moved toward Anna Pávlovna. Hélène was so
english,lovely that not only did she not show any trace
english,"of coquetry, but on the contrary she even appeared shy"
english,of her unquestionable and all too victorious beauty. She seemed
english,"to wish, but to be unable, to diminish its effect."
english,“How lovely!” said everyone who saw her; and the vicomte
english,lifted his shoulders and dropped his eyes as if startled
english,by something extraordinary when she took her seat opposite and
english,"beamed upon him also with her unchanging smile. “Madame, I"
english,"doubt my ability before such an audience,” said he, smilingly"
english,inclining his head. The princess rested her bare round arm
english,on a little table and considered a reply unnecessary. She
english,smilingly waited. All the time the story was being told
english,"she sat upright, glancing now at her beautiful round arm,"
english,"altered in shape by its pressure on the table, now"
english,"at her still more beautiful bosom, on which she readjusted"
english,a diamond necklace. From time to time she smoothed the
english,"folds of her dress, and whenever the story produced an"
english,"effect she glanced at Anna Pávlovna, at once adopted just"
english,"the expression she saw on the maid of honor’s face,"
english,and again relapsed into her radiant smile. The little princess
english,had also left the tea table and followed Hélène. “Wait
english,"a moment, I’ll get my work.... Now then, what are"
english,"you thinking of?” she went on, turning to Prince Hippolyte."
english,“Fetch me my workbag.” There was a general movement as
english,"the princess, smiling and talking merrily to everyone at once,"
english,sat down and gaily arranged herself in her seat. “Now
english,"I am all right,” she said, and asking the vicomte"
english,"to begin, she took up her work. Prince Hippolyte, having"
english,"brought the workbag, joined the circle and moving a chair"
english,close to hers seated himself beside her. Le charmant Hippolyte
english,"was surprising by his extraordinary resemblance to his beautiful sister,"
english,but yet more by the fact that in spite of
english,this resemblance he was exceedingly ugly. His features were like
english,"his sister’s, but while in her case everything was lit"
english,"up by a joyous, self-satisfied, youthful, and constant smile of"
english,"animation, and by the wonderful classic beauty of her figure,"
english,his face on the contrary was dulled by imbecility and
english,"a constant expression of sullen self-confidence, while his body was"
english,"thin and weak. His eyes, nose, and mouth all seemed"
english,"puckered into a vacant, wearied grimace, and his arms and"
english,legs always fell into unnatural positions. “It’s not going to
english,"be a ghost story?” said he, sitting down beside the"
english,"princess and hastily adjusting his lorgnette, as if without this"
english,"instrument he could not begin to speak. “Why no, my"
english,"dear fellow,” said the astonished narrator, shrugging his shoulders. “Because"
english,"I hate ghost stories,” said Prince Hippolyte in a tone"
english,which showed that he only understood the meaning of his
english,words after he had uttered them. He spoke with such
english,self-confidence that his hearers could not be sure whether what
english,he said was very witty or very stupid. He was
english,"dressed in a dark-green dress coat, knee breeches of the"
english,"color of cuisse de nymphe effrayée, as he called it,"
english,"shoes, and silk stockings. The vicomte told his tale very"
english,"neatly. It was an anecdote, then current, to the effect"
english,that the Duc d’Enghien had gone secretly to Paris to
english,visit Mademoiselle George; that at her house he came upon
english,"Bonaparte, who also enjoyed the famous actress’ favors, and that"
english,in his presence Napoleon happened to fall into one of
english,"the fainting fits to which he was subject, and was"
english,"thus at the duc’s mercy. The latter spared him, and"
english,this magnanimity Bonaparte subsequently repaid by death. The story was
english,"very pretty and interesting, especially at the point where the"
english,rivals suddenly recognized one another; and the ladies looked agitated.
english,“Charming!” said Anna Pávlovna with an inquiring glance at the
english,"little princess. “Charming!” whispered the little princess, sticking the needle"
english,into her work as if to testify that the interest
english,and fascination of the story prevented her from going on
english,with it. The vicomte appreciated this silent praise and smiling
english,"gratefully prepared to continue, but just then Anna Pávlovna, who"
english,had kept a watchful eye on the young man who
english,"so alarmed her, noticed that he was talking too loudly"
english,"and vehemently with the abbé, so she hurried to the"
english,rescue. Pierre had managed to start a conversation with the
english,"abbé about the balance of power, and the latter, evidently"
english,"interested by the young man’s simple-minded eagerness, was explaining his"
english,pet theory. Both were talking and listening too eagerly and
english,"too naturally, which was why Anna Pávlovna disapproved. “The means"
english,are ... the balance of power in Europe and the
english,"rights of the people,” the abbé was saying. “It is"
english,only necessary for one powerful nation like Russia—barbaric as she
english,is said to be—to place herself disinterestedly at the head
english,of an alliance having for its object the maintenance of
english,"the balance of power of Europe, and it would save"
english,the world!” “But how are you to get that balance?”
english,Pierre was beginning. At that moment Anna Pávlovna came up
english,"and, looking severely at Pierre, asked the Italian how he"
english,stood Russian climate. The Italian’s face instantly changed and assumed
english,"an offensively affected, sugary expression, evidently habitual to him when"
english,conversing with women. “I am so enchanted by the brilliancy
english,"of the wit and culture of the society, more especially"
english,"of the feminine society, in which I have had the"
english,"honor of being received, that I have not yet had"
english,"time to think of the climate,” said he. Not letting"
english,"the abbé and Pierre escape, Anna Pávlovna, the more conveniently"
english,"to keep them under observation, brought them into the larger"
english,circle. CHAPTER IV Just then another visitor entered the drawing
english,"room: Prince Andrew Bolkónski, the little princess’ husband. He was"
english,"a very handsome young man, of medium height, with firm,"
english,"clearcut features. Everything about him, from his weary, bored expression"
english,"to his quiet, measured step, offered a most striking contrast"
english,"to his quiet, little wife. It was evident that he"
english,"not only knew everyone in the drawing room, but had"
english,found them to be so tiresome that it wearied him
english,to look at or listen to them. And among all
english,"these faces that he found so tedious, none seemed to"
english,bore him so much as that of his pretty wife.
english,He turned away from her with a grimace that distorted
english,"his handsome face, kissed Anna Pávlovna’s hand, and screwing up"
english,his eyes scanned the whole company. “You are off to
english,"the war, Prince?” said Anna Pávlovna. “General Kutúzov,” said Bolkónski,"
english,speaking French and stressing the last syllable of the general’s
english,"name like a Frenchman, “has been pleased to take me"
english,"as an aide-de-camp....” “And Lise, your wife?” “She will go"
english,to the country.” “Are you not ashamed to deprive us
english,"of your charming wife?” “André,” said his wife, addressing her"
english,husband in the same coquettish manner in which she spoke
english,"to other men, “the vicomte has been telling us such"
english,a tale about Mademoiselle George and Buonaparte!” Prince Andrew screwed
english,"up his eyes and turned away. Pierre, who from the"
english,moment Prince Andrew entered the room had watched him with
english,"glad, affectionate eyes, now came up and took his arm."
english,"Before he looked round Prince Andrew frowned again, expressing his"
english,"annoyance with whoever was touching his arm, but when he"
english,saw Pierre’s beaming face he gave him an unexpectedly kind
english,"and pleasant smile. “There now!... So you, too, are in"
english,the great world?” said he to Pierre. “I knew you
english,"would be here,” replied Pierre. “I will come to supper"
english,with you. May I?” he added in a low voice
english,so as not to disturb the vicomte who was continuing
english,"his story. “No, impossible!” said Prince Andrew, laughing and pressing"
english,Pierre’s hand to show that there was no need to
english,"ask the question. He wished to say something more, but"
english,at that moment Prince Vasíli and his daughter got up
english,to go and the two young men rose to let
english,"them pass. “You must excuse me, dear Vicomte,” said Prince"
english,"Vasíli to the Frenchman, holding him down by the sleeve"
english,in a friendly way to prevent his rising. “This unfortunate
english,"fete at the ambassador’s deprives me of a pleasure, and"
english,obliges me to interrupt you. I am very sorry to
english,"leave your enchanting party,” said he, turning to Anna Pávlovna."
english,"His daughter, Princess Hélène, passed between the chairs, lightly holding"
english,"up the folds of her dress, and the smile shone"
english,still more radiantly on her beautiful face. Pierre gazed at
english,"her with rapturous, almost frightened, eyes as she passed him."
english,"“Very lovely,” said Prince Andrew. “Very,” said Pierre. In passing"
english,Prince Vasíli seized Pierre’s hand and said to Anna Pávlovna:
english,“Educate this bear for me! He has been staying with
english,me a whole month and this is the first time
english,I have seen him in society. Nothing is so necessary
english,for a young man as the society of clever women.”
english,Anna Pávlovna smiled and promised to take Pierre in hand.
english,She knew his father to be a connection of Prince
english,Vasíli’s. The elderly lady who had been sitting with the
english,old aunt rose hurriedly and overtook Prince Vasíli in the
english,anteroom. All the affectation of interest she had assumed had
english,left her kindly and tear-worn face and it now expressed
english,"only anxiety and fear. “How about my son Borís, Prince?”"
english,"said she, hurrying after him into the anteroom. “I can’t"
english,remain any longer in Petersburg. Tell me what news I
english,may take back to my poor boy.” Although Prince Vasíli
english,"listened reluctantly and not very politely to the elderly lady,"
english,"even betraying some impatience, she gave him an ingratiating and"
english,"appealing smile, and took his hand that he might not"
english,go away. “What would it cost you to say a
english,"word to the Emperor, and then he would be transferred"
english,"to the Guards at once?” said she. “Believe me, Princess,"
english,"I am ready to do all I can,” answered Prince"
english,"Vasíli, “but it is difficult for me to ask the"
english,Emperor. I should advise you to appeal to Rumyántsev through
english,Prince Golítsyn. That would be the best way.” The elderly
english,"lady was a Princess Drubetskáya, belonging to one of the"
english,"best families in Russia, but she was poor, and having"
english,long been out of society had lost her former influential
english,connections. She had now come to Petersburg to procure an
english,"appointment in the Guards for her only son. It was,"
english,"in fact, solely to meet Prince Vasíli that she had"
english,obtained an invitation to Anna Pávlovna’s reception and had sat
english,"listening to the vicomte’s story. Prince Vasíli’s words frightened her,"
english,"an embittered look clouded her once handsome face, but only"
english,for a moment; then she smiled again and clutched Prince
english,"Vasíli’s arm more tightly. “Listen to me, Prince,” said she."
english,“I have never yet asked you for anything and I
english,"never will again, nor have I ever reminded you of"
english,my father’s friendship for you; but now I entreat you
english,for God’s sake to do this for my son—and I
english,"shall always regard you as a benefactor,” she added hurriedly."
english,"“No, don’t be angry, but promise! I have asked Golítsyn"
english,and he has refused. Be the kindhearted man you always
english,"were,” she said, trying to smile though tears were in"
english,"her eyes. “Papa, we shall be late,” said Princess Hélène,"
english,turning her beautiful head and looking over her classically molded
english,shoulder as she stood waiting by the door. Influence in
english,"society, however, is a capital which has to be economized"
english,"if it is to last. Prince Vasíli knew this, and"
english,having once realized that if he asked on behalf of
english,"all who begged of him, he would soon be unable"
english,"to ask for himself, he became chary of using his"
english,"influence. But in Princess Drubetskáya’s case he felt, after her"
english,"second appeal, something like qualms of conscience. She had reminded"
english,him of what was quite true; he had been indebted
english,to her father for the first steps in his career.
english,"Moreover, he could see by her manners that she was"
english,"one of those women—mostly mothers—who, having once made up their"
english,"minds, will not rest until they have gained their end,"
english,and are prepared if necessary to go on insisting day
english,"after day and hour after hour, and even to make"
english,"scenes. This last consideration moved him. “My dear Anna Mikháylovna,”"
english,"said he with his usual familiarity and weariness of tone,"
english,“it is almost impossible for me to do what you
english,ask; but to prove my devotion to you and how
english,"I respect your father’s memory, I will do the impossible—your"
english,son shall be transferred to the Guards. Here is my
english,hand on it. Are you satisfied?” “My dear benefactor! This
english,is what I expected from you—I knew your kindness!” He
english,turned to go. “Wait—just a word! When he has been
english,transferred to the Guards...” she faltered. “You are on good
english,terms with Michael Ilariónovich Kutúzov ... recommend Borís to him
english,"as adjutant! Then I shall be at rest, and then...”"
english,"Prince Vasíli smiled. “No, I won’t promise that. You don’t"
english,know how Kutúzov is pestered since his appointment as Commander
english,in Chief. He told me himself that all the Moscow
english,ladies have conspired to give him all their sons as
english,"adjutants.” “No, but do promise! I won’t let you go!"
english,"My dear benefactor...” “Papa,” said his beautiful daughter in the"
english,"same tone as before, “we shall be late.” “Well, au"
english,revoir! Good-by! You hear her?” “Then tomorrow you will speak
english,"to the Emperor?” “Certainly; but about Kutúzov, I don’t promise.”"
english,"“Do promise, do promise, Vasíli!” cried Anna Mikháylovna as he"
english,"went, with the smile of a coquettish girl, which at"
english,"one time probably came naturally to her, but was now"
english,very ill-suited to her careworn face. Apparently she had forgotten
english,her age and by force of habit employed all the
english,old feminine arts. But as soon as the prince had
english,"gone her face resumed its former cold, artificial expression. She"
english,"returned to the group where the vicomte was still talking,"
english,"and again pretended to listen, while waiting till it would"
english,be time to leave. Her task was accomplished. CHAPTER V
english,"“And what do you think of this latest comedy, the"
english,"coronation at Milan?” asked Anna Pávlovna, “and of the comedy"
english,of the people of Genoa and Lucca laying their petitions
english,"before Monsieur Buonaparte, and Monsieur Buonaparte sitting on a throne"
english,and granting the petitions of the nations? Adorable! It is
english,enough to make one’s head whirl! It is as if
english,the whole world had gone crazy.” Prince Andrew looked Anna
english,Pávlovna straight in the face with a sarcastic smile. “‘Dieu
english,"me la donne, gare à qui la touche!’’ * They"
english,"say he was very fine when he said that,” he"
english,"remarked, repeating the words in Italian: “‘Dio mi l’ha dato."
english,Guai a chi la tocchi!’’ * God has given it
english,"to me, let him who touches it beware! “I hope"
english,this will prove the last drop that will make the
english,"glass run over,” Anna Pávlovna continued. “The sovereigns will not"
english,be able to endure this man who is a menace
english,"to everything.” “The sovereigns? I do not speak of Russia,”"
english,"said the vicomte, polite but hopeless: “The sovereigns, madame... What"
english,"have they done for Louis XVII, for the Queen, or"
english,for Madame Elizabeth? Nothing!” and he became more animated. “And
english,"believe me, they are reaping the reward of their betrayal"
english,"of the Bourbon cause. The sovereigns! Why, they are sending"
english,"ambassadors to compliment the usurper.” And sighing disdainfully, he again"
english,"changed his position. Prince Hippolyte, who had been gazing at"
english,"the vicomte for some time through his lorgnette, suddenly turned"
english,"completely round toward the little princess, and having asked for"
english,a needle began tracing the Condé coat of arms on
english,the table. He explained this to her with as much
english,gravity as if she had asked him to do it.
english,"“Bâton de gueules, engrêlé de gueules d’azur—maison Condé,” said he."
english,"The princess listened, smiling. “If Buonaparte remains on the throne"
english,"of France a year longer,” the vicomte continued, with the"
english,"air of a man who, in a matter with which"
english,"he is better acquainted than anyone else, does not listen"
english,"to others but follows the current of his own thoughts,"
english,"“things will have gone too far. By intrigues, violence, exile,"
english,"and executions, French society—I mean good French society—will have been"
english,"forever destroyed, and then....” He shrugged his shoulders and spread"
english,"out his hands. Pierre wished to make a remark, for"
english,"the conversation interested him, but Anna Pávlovna, who had him"
english,"under observation, interrupted: “The Emperor Alexander,” said she, with the"
english,melancholy which always accompanied any reference of hers to the
english,"Imperial family, “has declared that he will leave it to"
english,the French people themselves to choose their own form of
english,"government; and I believe that once free from the usurper,"
english,the whole nation will certainly throw itself into the arms
english,"of its rightful king,” she concluded, trying to be amiable"
english,"to the royalist emigrant. “That is doubtful,” said Prince Andrew."
english,“Monsieur le Vicomte quite rightly supposes that matters have already
english,gone too far. I think it will be difficult to
english,"return to the old regime.” “From what I have heard,”"
english,"said Pierre, blushing and breaking into the conversation, “almost all"
english,the aristocracy has already gone over to Bonaparte’s side.” “It
english,"is the Buonapartists who say that,” replied the vicomte without"
english,looking at Pierre. “At the present time it is difficult
english,to know the real state of French public opinion.” “Bonaparte
english,"has said so,” remarked Prince Andrew with a sarcastic smile."
english,It was evident that he did not like the vicomte
english,"and was aiming his remarks at him, though without looking"
english,"at him. “‘I showed them the path to glory, but"
english,"they did not follow it,’” Prince Andrew continued after a"
english,"short silence, again quoting Napoleon’s words. “‘I opened my antechambers"
english,and they crowded in.’ I do not know how far
english,"he was justified in saying so.” “Not in the least,”"
english,replied the vicomte. “After the murder of the duc even
english,the most partial ceased to regard him as a hero.
english,"If to some people,” he went on, turning to Anna"
english,"Pávlovna, “he ever was a hero, after the murder of"
english,the duc there was one martyr more in heaven and
english,one hero less on earth.” Before Anna Pávlovna and the
english,others had time to smile their appreciation of the vicomte’s
english,"epigram, Pierre again broke into the conversation, and though Anna"
english,"Pávlovna felt sure he would say something inappropriate, she was"
english,"unable to stop him. “The execution of the Duc d’Enghien,”"
english,"declared Monsieur Pierre, “was a political necessity, and it seems"
english,to me that Napoleon showed greatness of soul by not
english,fearing to take on himself the whole responsibility of that
english,deed.” “Dieu! Mon Dieu!” muttered Anna Pávlovna in a terrified
english,"whisper. “What, Monsieur Pierre... Do you consider that assassination shows"
english,"greatness of soul?” said the little princess, smiling and drawing"
english,her work nearer to her. “Oh! Oh!” exclaimed several voices.
english,"“Capital!” said Prince Hippolyte in English, and began slapping his"
english,knee with the palm of his hand. The vicomte merely
english,shrugged his shoulders. Pierre looked solemnly at his audience over
english,"his spectacles and continued. “I say so,” he continued desperately,"
english,“because the Bourbons fled from the Revolution leaving the people
english,"to anarchy, and Napoleon alone understood the Revolution and quelled"
english,"it, and so for the general good, he could not"
english,stop short for the sake of one man’s life.” “Won’t
english,you come over to the other table?” suggested Anna Pávlovna.
english,"But Pierre continued his speech without heeding her. “No,” cried"
english,"he, becoming more and more eager, “Napoleon is great because"
english,"he rose superior to the Revolution, suppressed its abuses, preserved"
english,all that was good in it—equality of citizenship and freedom
english,of speech and of the press—and only for that reason
english,"did he obtain power.” “Yes, if having obtained power, without"
english,availing himself of it to commit murder he had restored
english,"it to the rightful king, I should have called him"
english,"a great man,” remarked the vicomte. “He could not do"
english,that. The people only gave him power that he might
english,rid them of the Bourbons and because they saw that
english,he was a great man. The Revolution was a grand
english,"thing!” continued Monsieur Pierre, betraying by this desperate and provocative"
english,proposition his extreme youth and his wish to express all
english,that was in his mind. “What? Revolution and regicide a
english,"grand thing?... Well, after that... But won’t you come to"
english,"this other table?” repeated Anna Pávlovna. “Rousseau’s Contrat Social,” said"
english,the vicomte with a tolerant smile. “I am not speaking
english,"of regicide, I am speaking about ideas.” “Yes: ideas of"
english,"robbery, murder, and regicide,” again interjected an ironical voice. “Those"
english,"were extremes, no doubt, but they are not what is"
english,"most important. What is important are the rights of man,"
english,"emancipation from prejudices, and equality of citizenship, and all these"
english,"ideas Napoleon has retained in full force.” “Liberty and equality,”"
english,"said the vicomte contemptuously, as if at last deciding seriously"
english,"to prove to this youth how foolish his words were,"
english,“high-sounding words which have long been discredited. Who does not
english,love liberty and equality? Even our Saviour preached liberty and
english,equality. Have people since the Revolution become happier? On the
english,"contrary. We wanted liberty, but Buonaparte has destroyed it.” Prince"
english,Andrew kept looking with an amused smile from Pierre to
english,the vicomte and from the vicomte to their hostess. In
english,"the first moment of Pierre’s outburst Anna Pávlovna, despite her"
english,"social experience, was horror-struck. But when she saw that Pierre’s"
english,"sacrilegious words had not exasperated the vicomte, and had convinced"
english,"herself that it was impossible to stop him, she rallied"
english,her forces and joined the vicomte in a vigorous attack
english,"on the orator. “But, my dear Monsieur Pierre,” said she,"
english,“how do you explain the fact of a great man
english,executing a duc—or even an ordinary man who—is innocent and
english,"untried?” “I should like,” said the vicomte, “to ask how"
english,monsieur explains the 18th Brumaire; was not that an imposture?
english,"It was a swindle, and not at all like the"
english,conduct of a great man!” “And the prisoners he killed
english,"in Africa? That was horrible!” said the little princess, shrugging"
english,"her shoulders. “He’s a low fellow, say what you will,”"
english,"remarked Prince Hippolyte. Pierre, not knowing whom to answer, looked"
english,at them all and smiled. His smile was unlike the
english,"half-smile of other people. When he smiled, his grave, even"
english,"rather gloomy, look was instantaneously replaced by another—a childlike, kindly,"
english,"even rather silly look, which seemed to ask forgiveness. The"
english,vicomte who was meeting him for the first time saw
english,clearly that this young Jacobin was not so terrible as
english,his words suggested. All were silent. “How do you expect
english,him to answer you all at once?” said Prince Andrew.
english,"“Besides, in the actions of a statesman one has to"
english,"distinguish between his acts as a private person, as a"
english,"general, and as an emperor. So it seems to me.”"
english,"“Yes, yes, of course!” Pierre chimed in, pleased at the"
english,"arrival of this reinforcement. “One must admit,” continued Prince Andrew,"
english,“that Napoleon as a man was great on the bridge
english,"of Arcola, and in the hospital at Jaffa where he"
english,gave his hand to the plague-stricken; but ... but there
english,are other acts which it is difficult to justify.” Prince
english,"Andrew, who had evidently wished to tone down the awkwardness"
english,"of Pierre’s remarks, rose and made a sign to his"
english,wife that it was time to go. Suddenly Prince Hippolyte
english,"started up making signs to everyone to attend, and asking"
english,them all to be seated began: “I was told a
english,charming Moscow story today and must treat you to it.
english,"Excuse me, Vicomte—I must tell it in Russian or the"
english,point will be lost....” And Prince Hippolyte began to tell
english,his story in such Russian as a Frenchman would speak
english,"after spending about a year in Russia. Everyone waited, so"
english,emphatically and eagerly did he demand their attention to his
english,"story. “There is in Moscow a lady, une dame, and"
english,she is very stingy. She must have two footmen behind
english,"her carriage, and very big ones. That was her taste."
english,"And she had a lady’s maid, also big. She said....”"
english,"Here Prince Hippolyte paused, evidently collecting his ideas with difficulty."
english,"“She said.... Oh yes! She said, ‘Girl,’ to the maid,"
english,"‘put on a livery, get up behind the carriage, and"
english,come with me while I make some calls.’” Here Prince
english,"Hippolyte spluttered and burst out laughing long before his audience,"
english,"which produced an effect unfavorable to the narrator. Several persons,"
english,"among them the elderly lady and Anna Pávlovna, did however"
english,smile. “She went. Suddenly there was a great wind. The
english,girl lost her hat and her long hair came down....”
english,"Here he could contain himself no longer and went on,"
english,between gasps of laughter: “And the whole world knew....” And
english,so the anecdote ended. Though it was unintelligible why he
english,"had told it, or why it had to be told"
english,"in Russian, still Anna Pávlovna and the others appreciated Prince"
english,Hippolyte’s social tact in so agreeably ending Pierre’s unpleasant and
english,unamiable outburst. After the anecdote the conversation broke up into
english,"insignificant small talk about the last and next balls, about"
